,fn,label
83,94-4839494_1977-02-15_2009.jpg,['upside_down']
84,94-43026194_1969-08-10_2013.jpg,['rotated_right']
85,90-895690_1980-09-09_2012.jpg,['rotated_right']
86,90-10506490_1966-03-23_2012.jpg,['rotated_left']
87,99-923299_1966-12-24_2011.jpg,['rotated_right']
88,92-9415892_1972-03-03_2008.jpg,['rotated_left']
89,97-18921697_1988-10-27_2010.jpg,['rotated_left']
90,98-29478798_1919-11-20_1940.jpg,['upright']
91,97-28483097_1979-04-26_2012.jpg,['rotated_left']
92,97-7823397_1990-12-22_2009.jpg,['rotated_left']
93,93-2201393_1968-09-12_2008.jpg,['rotated_left']
94,96-1774796_1965-10-01_2005.jpg,['rotated_right']
95,98-1698698_1960-09-18_2013.jpg,['rotated_left']
96,98-27621198_1956-04-05_2010.jpg,['rotated_right']
97,92-556992_1934-10-09_2011.jpg,['rotated_right']
98,96-1861396_1964-06-19_2010.jpg,['upright']
99,91-2359991_1944-07-20_1967.jpg,['upside_down']
100,90-31658890_1988-08-06_2012.jpg,['upright']
101,90-19560490_1936-12-03_1964.jpg,['rotated_left']
102,95-35832395_1996-03-17_2015.jpg,['upright']
103,95-41286295_1960-06-01_1982.jpg,['upside_down']
104,98-43781998_1992-03-01_2015.jpg,['upside_down']
105,96-29095196_1945-06-15_2009.jpg,['upright']
106,93-24873893_1983-02-07_2012.jpg,['upright']
107,99-3064199_1985-09-09_2012.jpg,['rotated_left']
108,95-37512795_1839-04-25_2011.jpg,['upside_down']
109,99-32926399_1987-11-01_2013.jpg,['upside_down']
110,91-15872591_1912-08-23_1953.jpg,['rotated_left']
111,97-35526997_1988-02-21_2013.jpg,['upside_down']
112,97-11778597_1961-04-05_1960.jpg,['rotated_right']
113,96-2342196_1918-10-26_1948.jpg,['upside_down']
114,94-31035894_1986-06-13_2011.jpg,['rotated_right']
115,91-28607291_1923-07-29_1946.jpg,['upright']
116,90-41501290_1987-11-19_2015.jpg,['rotated_right']
117,99-32881399_1981-10-27_2011.jpg,['upright']
118,94-613394_1959-02-12_2012.jpg,['upright']
119,90-42327790_1954-08-10_2014.jpg,['upside_down']
120,92-31015592_1989-05-13_1980.jpg,['rotated_right']
121,90-12307690_1935-11-14_2013.jpg,['upside_down']
122,96-13951496_1969-01-18_2011.jpg,['upright']
123,97-46531297_1934-03-25_1975.jpg,['upright']
124,94-16607394_1939-07-01_1970.jpg,['upside_down']
125,99-17440799_1920-03-18_1955.jpg,['rotated_right']
126,91-2632191_1969-09-06_2015.jpg,['upside_down']
127,90-34463790_1888-10-25_1950.jpg,['rotated_right']
128,96-577196_1944-05-04_2007.jpg,['upright']
129,95-274095_1933-10-15_2012.jpg,['upright']
130,91-31017991_1937-09-29_1960.jpg,['upside_down']
131,94-32957594_1981-12-01_2014.jpg,['rotated_left']
132,92-29870592_1988-10-12_1980.jpg,['rotated_right']
133,99-37072199_1993-05-09_2012.jpg,['rotated_left']
134,94-4106294_1955-01-16_2010.jpg,['upside_down']
135,91-2836391_1948-10-24_2011.jpg,['upside_down']
136,95-35650195_1989-12-02_2012.jpg,['rotated_left']
137,92-1756392_1979-10-14_2008.jpg,['rotated_right']
138,93-412993_1930-12-17_1993.jpg,['upright']
139,93-17671093_1983-03-25_2013.jpg,['upright']
140,99-43165099_1999-11-12_2014.jpg,['upside_down']
141,92-7133292_1985-07-29_2015.jpg,['rotated_right']
142,90-873990_1942-01-08_1977.jpg,['upright']
143,94-7446594_1984-09-25_2009.jpg,['upside_down']
144,92-1138392_1950-10-10_2007.jpg,['rotated_left']
145,97-33260497_1989-06-16_2013.jpg,['upside_down']
146,96-3170196_1970-12-31_2011.jpg,['upside_down']
147,90-613890_1943-07-20_2006.jpg,['upside_down']
148,99-6884099_1985-07-23_2011.jpg,['upright']
149,90-44083690_1990-02-07_2014.jpg,['upside_down']
150,97-3640697_1978-05-04_2013.jpg,['rotated_left']
151,96-1776596_1981-12-31_2011.jpg,['rotated_right']
152,91-1467291_1953-08-30_2005.jpg,['upright']
153,99-34308299_1978-11-01_2010.jpg,['rotated_left']
154,92-7433692_1972-12-23_2014.jpg,['rotated_left']
155,94-1142794_1959-06-10_2012.jpg,['rotated_right']
156,98-291498_1966-04-15_2009.jpg,['upright']
157,92-3498492_1975-10-05_2012.jpg,['rotated_left']
158,90-1333990_1925-10-10_2003.jpg,['upside_down']
159,90-39495790_1987-03-25_2012.jpg,['rotated_right']
160,91-2602591_1961-05-20_2015.jpg,['rotated_left']
161,92-16303792_1981-07-23_1980.jpg,['upside_down']
162,92-42446792_1972-06-11_2010.jpg,['upright']
163,90-33255490_1970-07-13_1992.jpg,['rotated_left']
164,98-40883698_1972-01-26_2014.jpg,['rotated_right']
165,93-6493493_1922-02-06_1947.jpg,['upside_down']
166,95-27243995_1941-09-25_2009.jpg,['rotated_left']
167,95-11003095_1919-09-16_1947.jpg,['upside_down']
168,95-142395_1942-06-28_2008.jpg,['upside_down']
169,91-794891_1970-02-12_2011.jpg,['rotated_left']
170,97-5934697_1988-08-29_2013.jpg,['rotated_left']
171,96-1646596_1930-07-31_2009.jpg,['rotated_right']
172,95-19306595_1975-04-01_2012.jpg,['upside_down']
173,99-33537899_1932-08-15_1962.jpg,['upright']
174,97-312597_1945-12-24_2008.jpg,['upright']
175,99-35159299_1987-07-25_1980.jpg,['upside_down']
176,99-43415999_1904-03-07_1960.jpg,['rotated_right']
177,95-30489495_1991-10-20_2014.jpg,['upright']
178,90-13087290_1929-05-07_1978.jpg,['upright']
179,95-19985195_1987-03-25_2009.jpg,['rotated_right']
180,93-37431593_1985-10-27_2012.jpg,['upright']
181,90-8357290_1988-10-25_2015.jpg,['rotated_left']
182,99-23665499_1946-10-19_2004.jpg,['rotated_left']
183,96-27492696_1989-12-09_2013.jpg,['rotated_right']
184,96-34741396_1983-04-11_2012.jpg,['rotated_left']
185,95-1975795_1978-08-06_2007.jpg,['upright']
186,90-32747990_1987-11-30_2015.jpg,['upside_down']
187,93-26471993_1990-09-26_2011.jpg,['rotated_right']
188,93-31145893_1993-09-22_2010.jpg,['upright']
189,99-12926299_1956-05-23_1950.jpg,['rotated_left']
190,92-808692_1930-12-12_2010.jpg,['rotated_right']
191,92-34534292_1995-02-25_2012.jpg,['rotated_left']
192,95-1775395_1966-08-19_2011.jpg,['upside_down']
193,92-1312892_1936-03-09_1962.jpg,['upright']
194,99-8183599_1985-02-13_2015.jpg,['rotated_right']
195,97-41621097_1988-06-09_2013.jpg,['rotated_right']
196,95-2687695_1963-11-01_2010.jpg,['upright']
197,93-44270293_1987-06-23_2013.jpg,['upright']
198,99-6069799_1961-09-29_1997.jpg,['rotated_left']
199,92-960392_1904-02-04_1950.jpg,['upside_down']
200,92-9304692_1981-08-20_2013.jpg,['upside_down']
201,96-3660396_1962-10-30_2006.jpg,['upright']
202,90-17673590_1906-04-22_1955.jpg,['upright']
203,98-11249998_1987-02-18_2009.jpg,['upside_down']
204,98-6237198_1975-11-21_2007.jpg,['upright']
205,99-18938099_1953-12-08_2005.jpg,['upside_down']
206,96-12994896_1981-01-17_2009.jpg,['upright']
207,99-22621199_1986-06-19_2008.jpg,['upside_down']
208,94-20446894_1934-10-12_1996.jpg,['rotated_left']
209,95-2172695_1982-10-18_2013.jpg,['rotated_right']
210,93-690793_1944-06-30_2008.jpg,['rotated_left']
211,95-35246095_1988-07-16_2015.jpg,['rotated_right']
212,93-918293_1979-03-14_2012.jpg,['upright']
213,95-1314295_1944-10-04_2010.jpg,['rotated_left']
214,92-2602492_1983-01-04_2008.jpg,['upright']
215,98-15543598_1958-06-05_2008.jpg,['rotated_right']
216,93-30864793_1977-12-18_2007.jpg,['rotated_left']
217,91-440391_1978-07-20_2012.jpg,['rotated_left']
218,99-37651599_1991-05-21_2011.jpg,['rotated_right']
219,99-1329399_1975-05-29_2009.jpg,['upside_down']
220,95-23456695_1952-05-23_2010.jpg,['upright']
221,90-6756190_1986-10-16_2010.jpg,['upside_down']
222,92-37251292_1946-12-28_2011.jpg,['upside_down']
223,90-838390_1950-11-22_2011.jpg,['rotated_left']
224,93-7544793_1978-09-11_2013.jpg,['rotated_left']
225,94-28708294_1989-09-09_2014.jpg,['upright']
226,90-2779290_1940-01-12_1967.jpg,['upside_down']
227,95-3190895_1926-04-04_2005.jpg,['rotated_left']
228,96-9151596_1977-03-19_2007.jpg,['rotated_right']
229,97-1681297_1968-04-25_2010.jpg,['upside_down']
230,97-23393597_1987-04-29_2008.jpg,['upside_down']
231,98-36365098_1986-06-12_2012.jpg,['rotated_right']
232,98-6008898_1979-04-03_2012.jpg,['rotated_left']
233,93-8699693_1983-10-05_2007.jpg,['upside_down']
234,97-5764497_1975-06-13_2011.jpg,['upright']
235,90-63390_1949-06-22_1970.jpg,['rotated_right']
236,93-63493_1969-11-21_2009.jpg,['upside_down']
237,96-21681996_1989-04-22_2010.jpg,['upright']
238,98-2932898_1979-08-13_1970.jpg,['rotated_left']
239,96-15628196_1943-10-20_1961.jpg,['upside_down']
240,92-32338592_1925-02-04_1970.jpg,['rotated_left']
241,94-9167794_1980-04-25_2009.jpg,['upside_down']
242,99-1702399_1981-07-16_2013.jpg,['rotated_right']
243,90-11166990_1909-06-13_1940.jpg,['upside_down']
244,92-35339092_1935-03-26_1964.jpg,['upside_down']
245,93-44021993_1983-05-16_2011.jpg,['upside_down']
246,95-34428195_1994-09-22_2014.jpg,['rotated_left']
247,92-88492_1892-08-02_1955.jpg,['rotated_left']
248,94-16176794_1990-05-26_2009.jpg,['rotated_left']
249,98-6830798_1938-12-27_2008.jpg,['upside_down']
250,93-106093_1941-07-22_2015.jpg,['rotated_left']
251,97-7988697_1979-08-20_2014.jpg,['upside_down']
252,96-2312896_1966-04-06_2008.jpg,['upside_down']
253,97-5052197_1947-03-25_2011.jpg,['upright']
254,93-41714693_1922-10-09_1953.jpg,['upside_down']
255,97-154097_1977-01-13_2009.jpg,['upside_down']
256,91-1642691_1949-11-19_2009.jpg,['upside_down']
257,90-39679690_1990-11-29_2014.jpg,['rotated_right']
258,95-30709195_1979-05-09_2014.jpg,['rotated_right']
259,95-17369295_1939-01-29_1980.jpg,['rotated_left']
260,93-796493_1960-02-18_2008.jpg,['upside_down']
261,93-5422293_1946-10-28_1967.jpg,['upside_down']
262,94-37923594_1991-07-31_2014.jpg,['rotated_left']
263,93-4569293_1981-11-10_2000.jpg,['upright']
264,92-11124592_1987-01-25_2013.jpg,['upright']
265,98-1417398_1952-11-16_2013.jpg,['rotated_left']
266,97-2461597_1981-07-28_2009.jpg,['rotated_right']
267,95-1856695_1972-11-28_2013.jpg,['rotated_left']
268,92-1681792_1970-12-06_2012.jpg,['rotated_right']
269,92-779392_1912-05-30_1959.jpg,['upside_down']
270,90-19216590_1943-09-16_2009.jpg,['upright']
271,92-24131592_1988-06-30_2014.jpg,['rotated_right']
272,92-30949092_1943-11-23_1968.jpg,['upright']
273,92-7145492_1987-04-09_2013.jpg,['rotated_right']
274,98-14419998_1940-06-03_1968.jpg,['rotated_right']
275,90-34908290_1986-04-21_2009.jpg,['upright']
276,94-3008194_1986-07-31_2012.jpg,['rotated_right']
277,91-1624691_1973-09-23_2012.jpg,['upside_down']
278,93-2040493_1977-09-14_2011.jpg,['upright']
279,91-40371191_1961-03-08_2011.jpg,['upside_down']
280,91-2025391_1979-07-09_2013.jpg,['upright']
281,94-14534094_1907-01-25_1948.jpg,['upside_down']
282,98-20374498_1990-01-05_2009.jpg,['upside_down']
283,93-101393_1967-10-04_2012.jpg,['rotated_left']
284,91-1281891_1958-12-26_2011.jpg,['upside_down']
285,95-3456495_1958-04-15_2014.jpg,['upside_down']
286,96-12685296_1914-03-20_1943.jpg,['rotated_left']
287,92-41970292_1997-05-26_2012.jpg,['rotated_left']
288,97-35786297_1971-03-30_2009.jpg,['rotated_right']
289,97-11980097_1970-10-10_2009.jpg,['rotated_left']
290,95-608695_1971-03-16_2012.jpg,['upside_down']
291,93-36642993_1932-08-18_1950.jpg,['upright']
292,95-18995_1942-11-17_2010.jpg,['upside_down']
293,97-41108497_1989-03-06_2012.jpg,['upright']
294,96-43931596_1995-12-18_2015.jpg,['rotated_right']
295,99-24998899_1991-08-08_2015.jpg,['upright']
296,98-15359398_1984-04-18_2012.jpg,['rotated_right']
297,90-1019890_1931-08-10_1978.jpg,['upright']
298,95-2542895_1944-02-23_2007.jpg,['rotated_right']
299,99-30740499_1993-03-15_2011.jpg,['rotated_right']
300,92-24223692_1981-05-16_2013.jpg,['rotated_right']
301,90-8571790_1982-10-29_2011.jpg,['upright']
302,93-3698793_1983-05-05_2009.jpg,['rotated_left']
303,95-153295_1989-07-23_2014.jpg,['rotated_right']
304,91-2086591_1940-01-27_2010.jpg,['upside_down']
305,96-2851296_1914-01-04_1953.jpg,['rotated_right']
306,93-4076093_1953-12-05_2007.jpg,['upright']
307,93-18760193_1977-03-20_2011.jpg,['rotated_left']
308,90-2033690_1956-09-08_2007.jpg,['upside_down']
309,98-12309698_1985-09-10_2015.jpg,['rotated_right']
310,90-28016890_1989-09-30_2009.jpg,['upright']
311,91-1584891_1945-04-13_1961.jpg,['rotated_right']
312,97-1532097_1925-04-05_2009.jpg,['upside_down']
313,90-29406090_1931-05-30_1960.jpg,['upright']
314,98-610098_1977-09-25_2009.jpg,['upside_down']
315,98-847798_1966-05-23_2009.jpg,['upright']
316,98-36298298_1992-07-02_2011.jpg,['rotated_left']
317,94-2114794_1940-11-07_2009.jpg,['rotated_right']
318,94-5571294_1970-04-19_2000.jpg,['rotated_right']
319,95-30115695_1980-01-31_2010.jpg,['upside_down']
320,95-28622495_1950-09-21_1972.jpg,['upside_down']
321,98-40625198_1995-04-03_2013.jpg,['upside_down']
322,94-6170694_1975-08-07_2007.jpg,['upside_down']
323,91-32074391_1948-11-18_2006.jpg,['upright']
324,94-25614394_1948-05-31_2013.jpg,['rotated_left']
325,96-22263996_1990-07-30_2013.jpg,['upright']
326,92-38975792_1988-05-11_2008.jpg,['rotated_right']
327,95-6054095_1915-12-15_1963.jpg,['upright']
328,99-2086899_1973-09-01_2010.jpg,['rotated_left']
329,97-1134197_1978-04-23_2011.jpg,['rotated_right']
330,90-2475090_1977-05-31_2007.jpg,['rotated_left']
331,99-3329199_1985-05-21_2008.jpg,['upright']
332,90-705890_1952-07-30_2014.jpg,['rotated_right']
333,96-4603396_1983-08-26_2008.jpg,['upright']
334,98-416998_1959-10-17_2006.jpg,['upside_down']
335,94-46194794_1958-10-24_2013.jpg,['rotated_left']
336,98-3917598_1944-09-17_2010.jpg,['rotated_right']
337,99-36672599_1976-03-19_2012.jpg,['rotated_left']
338,94-9352794_1986-08-11_2007.jpg,['rotated_left']
339,96-7591796_1938-05-11_2008.jpg,['rotated_right']
340,90-5718390_1971-09-23_2012.jpg,['upside_down']
341,95-3136295_1970-07-09_2008.jpg,['upside_down']
342,90-3391090_1972-04-21_2005.jpg,['upside_down']
343,94-29825194_1988-12-12_2011.jpg,['upright']
344,99-383899_1973-10-26_2012.jpg,['rotated_right']
345,94-343294_1964-01-27_2001.jpg,['rotated_right']
346,93-656593_1978-03-01_2015.jpg,['upside_down']
347,93-8071593_1984-02-14_2007.jpg,['upright']
348,95-11452895_1954-10-22_1950.jpg,['rotated_right']
349,96-17154696_1917-06-04_1979.jpg,['upright']
350,94-18862294_1950-01-24_1972.jpg,['upright']
351,92-2771992_1978-08-05_2009.jpg,['upright']
352,99-10825899_1929-08-15_1951.jpg,['upright']
353,92-362192_1908-04-29_2003.jpg,['upright']
354,92-10442592_1973-05-14_2012.jpg,['rotated_left']
355,91-24730391_1989-07-05_2015.jpg,['rotated_left']
356,92-23417492_1989-03-02_2011.jpg,['rotated_right']
357,91-17933291_1938-06-23_1956.jpg,['rotated_right']
358,99-22503099_1982-07-27_2008.jpg,['upright']
359,91-2958391_1973-07-30_2012.jpg,['upright']
360,94-172794_1950-01-21_1988.jpg,['rotated_right']
361,98-23967698_1990-06-29_2009.jpg,['upside_down']
362,94-46730394_1922-05-27_2013.jpg,['upside_down']
363,90-12324490_1989-01-23_2011.jpg,['rotated_left']
364,95-4978095_1979-09-03_2009.jpg,['upside_down']
365,95-21838095_1881-12-10_1954.jpg,['rotated_left']
366,90-8490390_1986-07-02_2012.jpg,['rotated_left']
367,96-37203496_1968-01-19_2014.jpg,['upside_down']
368,99-24076499_1978-01-28_2009.jpg,['rotated_right']
369,98-33791098_1979-10-04_2011.jpg,['upside_down']
370,93-2585593_1926-04-25_1950.jpg,['upright']
371,93-890293_1972-08-27_2009.jpg,['upright']
372,97-9265197_1917-05-11_1986.jpg,['rotated_left']
373,95-994095_1969-05-23_2014.jpg,['upright']
374,94-2717394_1956-03-11_1993.jpg,['upright']
375,98-36070898_1982-07-10_2009.jpg,['upside_down']
376,93-40600593_1956-03-02_2014.jpg,['upside_down']
377,94-24087894_1990-02-10_2009.jpg,['rotated_left']
378,93-42924693_1948-02-18_2013.jpg,['rotated_left']
379,95-409595_1964-06-15_2015.jpg,['upright']
380,92-5939292_1982-09-07_2010.jpg,['rotated_left']
381,98-275498_1927-07-02_1961.jpg,['rotated_left']
382,94-2748994_1968-12-24_2009.jpg,['rotated_right']
383,97-454697_1906-05-12_1948.jpg,['rotated_right']
384,91-16264191_1973-11-22_2015.jpg,['upside_down']
385,94-89494_1892-08-16_1962.jpg,['rotated_right']
386,99-564099_1967-07-23_2011.jpg,['upright']
387,94-33594_1914-02-05_1977.jpg,['rotated_right']
388,98-2895298_1975-11-07_2009.jpg,['upright']
389,92-5042092_1917-11-19_1948.jpg,['rotated_left']
390,90-4111190_1951-09-17_2006.jpg,['upside_down']
391,93-1449393_1977-05-09_2007.jpg,['rotated_left']
392,93-277693_1976-11-29_2014.jpg,['rotated_right']
393,95-34186995_1986-03-27_2011.jpg,['rotated_left']
394,98-19590998_1985-02-02_2014.jpg,['rotated_left']
395,95-8108395_1981-11-20_2010.jpg,['upside_down']
396,92-3037692_1945-01-07_2005.jpg,['rotated_left']
397,98-8521898_1970-09-24_2011.jpg,['upright']
398,91-26708491_1989-05-09_2011.jpg,['rotated_left']
399,96-4807496_1956-05-26_1978.jpg,['rotated_left']
400,93-1423893_1956-05-18_2008.jpg,['upright']
401,92-29687392_1976-01-25_2008.jpg,['rotated_right']
402,96-414196_1955-06-26_2014.jpg,['upside_down']
403,98-42149298_1978-09-03_2014.jpg,['upside_down']
404,93-39337793_1886-04-12_1940.jpg,['upright']
405,97-7690997_1966-01-01_2004.jpg,['upright']
406,99-39665499_1993-05-04_2015.jpg,['upright']
407,97-914097_1941-12-23_1969.jpg,['rotated_left']
408,96-42920496_1944-12-01_2010.jpg,['upside_down']
409,90-43925190_1969-03-17_2014.jpg,['rotated_right']
410,90-126090_1560-08-07_1990.jpg,['upright']
411,95-3339395_1965-11-11_2001.jpg,['upside_down']
412,93-19357493_1951-12-14_2008.jpg,['rotated_right']
413,99-17196499_1976-03-05_2011.jpg,['rotated_right']
414,96-199496_1933-06-19_1971.jpg,['upright']
415,94-877394_1979-05-26_2010.jpg,['rotated_left']
416,99-39843099_1964-01-11_2013.jpg,['rotated_left']
417,96-18843296_1936-03-09_1961.jpg,['rotated_left']
418,93-2448293_1980-10-24_2008.jpg,['rotated_right']
419,94-10748894_1981-05-15_2006.jpg,['upside_down']
420,95-25259595_1990-07-16_2010.jpg,['upright']
421,95-4510495_1931-06-06_1960.jpg,['upside_down']
422,95-40885795_1992-12-24_2014.jpg,['rotated_left']
423,97-25950097_1942-03-11_2009.jpg,['rotated_left']
424,96-657496_1961-11-29_2011.jpg,['rotated_left']
425,96-3447496_1972-10-01_2014.jpg,['rotated_right']
426,98-11214698_1944-08-06_1971.jpg,['rotated_left']
427,98-36958698_1982-05-29_2011.jpg,['rotated_right']
428,95-38035595_1989-04-30_2013.jpg,['rotated_right']
429,96-76396_1919-07-21_1993.jpg,['upright']
430,97-4442797_1971-09-16_2014.jpg,['rotated_right']
431,93-21047793_1968-12-30_2008.jpg,['rotated_left']
432,94-30152094_1985-05-08_2013.jpg,['upright']
433,95-26719995_1994-09-30_2012.jpg,['rotated_right']
434,93-5226193_1974-03-27_2009.jpg,['rotated_left']
435,90-38418690_1875-05-15_1941.jpg,['upright']
436,95-35962795_1988-10-28_2013.jpg,['rotated_right']
437,98-23577498_1967-06-13_2013.jpg,['upside_down']
438,96-2107096_1964-03-16_1995.jpg,['upside_down']
439,95-987495_1927-10-17_1980.jpg,['upright']
440,99-25515299_1967-08-25_2009.jpg,['rotated_left']
441,95-12838395_1987-02-25_2011.jpg,['rotated_right']
442,93-3252693_1948-12-09_1982.jpg,['rotated_left']
443,97-17108897_1986-01-27_2009.jpg,['upside_down']
444,91-2957091_1955-03-17_2012.jpg,['rotated_left']
445,93-1641893_1942-10-07_2010.jpg,['upside_down']
446,94-1422094_1980-07-21_2009.jpg,['rotated_right']
447,91-6074991_1935-04-23_1971.jpg,['rotated_right']
448,98-42430098_1952-10-31_2001.jpg,['rotated_right']
449,95-334895_1951-06-05_2010.jpg,['rotated_right']
450,95-37757795_1954-05-04_1980.jpg,['rotated_right']
451,99-37879299_1993-09-19_2015.jpg,['upright']
452,90-900190_1934-10-20_1972.jpg,['upside_down']
453,92-14781792_1951-12-17_2010.jpg,['upright']
454,95-6299195_1958-10-20_2012.jpg,['rotated_right']
455,90-30406590_1976-11-01_2011.jpg,['rotated_left']
456,91-6509891_1977-05-10_2006.jpg,['upright']
457,90-8146090_1964-09-16_2013.jpg,['upright']
458,96-157296_1935-03-21_1980.jpg,['upright']
459,94-41314894_1910-10-10_1949.jpg,['rotated_left']
460,99-226199_1941-05-19_2010.jpg,['rotated_right']
461,94-41324694_1962-09-06_2014.jpg,['rotated_right']
462,99-21207499_1982-03-24_2014.jpg,['rotated_left']
463,91-1028291_1944-07-17_1990.jpg,['rotated_right']
464,98-427498_1965-09-17_2012.jpg,['upright']
465,91-1984291_1981-03-03_2011.jpg,['upside_down']
466,91-234991_1975-07-18_2006.jpg,['rotated_right']
467,90-34121590_1931-12-19_1964.jpg,['upright']
468,95-31329995_1940-09-14_2005.jpg,['upright']
469,95-1983395_1947-01-08_2009.jpg,['upside_down']
470,92-7297492_1980-07-12_2013.jpg,['upright']
471,98-24055298_1990-06-21_2015.jpg,['upside_down']
472,95-19216795_1944-12-19_1964.jpg,['upside_down']
473,98-6178498_1971-12-08_2006.jpg,['upside_down']
474,91-19975991_1986-06-08_2014.jpg,['rotated_left']
475,98-18085198_1907-04-18_1940.jpg,['upright']
476,96-15422496_1988-04-28_2009.jpg,['upside_down']
477,97-17239897_1906-04-01_1963.jpg,['rotated_right']
478,99-45597299_1943-08-08_2001.jpg,['rotated_left']
479,95-15806995_1879-10-16_1942.jpg,['rotated_right']
480,91-15356491_1980-01-16_2013.jpg,['rotated_right']
481,95-1056595_1916-07-27_1950.jpg,['rotated_left']
482,92-7828992_1982-12-06_2007.jpg,['upside_down']
483,93-1627193_1982-09-01_2008.jpg,['rotated_right']
